#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
   27.013629138   32.308208794  533.707430512   -0.000000000   -0.000000000
   28.015443377   32.308208794  533.707430512   -0.000000000   -0.000000000
   29.017257615   32.308208794  533.707430512   -0.000000000   -0.000000000
   30.019071854   32.308208794  533.707430512   -0.000000000   -0.000000000
   31.020886092   32.308208794  533.707430512   -0.000000000   -0.000000000
   32.022700331   32.308208794  533.707430512   -0.000000000   -0.000000000
   33.024514569   32.308208794  533.707430512   -0.000000000   -0.000000000
   34.026328808   32.308208794  533.707430512   -0.000000000   -0.000000000
   35.028143046   32.308208794  533.707430512   -0.000000000   -0.000000000
   36.029957285   32.308208794  533.707430512   -0.000000000   -0.000000000
   37.031771523   32.308208794  533.707430512   -0.000000000   -0.000000000
   38.033585762   32.308208794  533.707430512   -0.000000000   -0.000000000
   39.035400000   32.308208794  533.707430512   -0.000000000   -0.000000000

   -0.035355300   32.491687035  533.706284033   -0.405340934    0.003033119
    0.966458938   32.491687035  533.705633208   -0.602834752    0.004794021
    1.968273177   32.491687035  533.704693250   -0.868446250    0.007373773
    2.970087415   32.491687035  533.703531043   -1.166432039    0.010559273
    3.971901654   32.491687035  533.702536733   -1.375071083    0.013564399
    4.973715892   32.491687035  533.701260585   -1.621710215    0.017116663
    5.975530131   32.491687035  533.700290255   -1.747211610    0.020049392
    6.977344369   32.491687035  533.701600875   -1.320741074    0.016601264
    7.979158608   32.491687035  533.704163436   -0.680904178    0.009380362
    8.980972846   32.491687035  533.706231887   -0.228064229    0.003473543
    9.982787085   32.491687035  533.707430512   -0.000000000   -0.000000000
   10.984601323   32.491687035  533.707430512   -0.000000000   -0.000000000
   11.986415562   32.491687035  533.707430512   -0.000000000   -0.000000000
   12.988229800   32.491687035  533.707430512   -0.000000000   -0.000000000
   13.990044038   32.491687035  533.707430512   -0.000000000   -0.000000000
   14.991858277   32.491687035  533.707430512   -0.000000000   -0.000000000
   15.993672515   32.491687035  533.707430512   -0.000000000   -0.000000000
   16.995486754   32.491687035  533.707430512   -0.000000000   -0.000000000
   17.997300992   32.491687035  533.707430512   -0.000000000   -0.000000000
   18.999115231   32.491687035  533.707430512   -0.000000000   -0.000000000
   20.000929469   32.491687035  533.707430512   -0.000000000   -0.000000000
   21.002743708   32.491687035  533.707430512   -0.000000000   -0.000000000
   22.004557946   32.491687035  533.707430512   -0.000000000   -0.000000000
   23.006372185   32.491687035  533.707430512   -0.000000000   -0.000000000
   24.008186423   32.491687035  533.707430512   -0.000000000   -0.000000000
   25.010000662   32.491687035  533.707430512   -0.000000000   -0.000000000
   26.011814900   32.491687035  533.707430512   -0.000000000   -0.000000000
   27.013629138   32.491687035  533.707430512   -0.000000000   -0.000000000
   28.015443377   32.491687035  533.707430512   -0.000000000   -0.000000000
   29.017257615   32.491687035  533.707430512   -0.000000000   -0.000000000
   30.019071854   32.491687035  533.707430512   -0.000000000   -0.000000000
   31.020886092   32.491687035  533.707430512   -0.000000000   -0.000000000
   32.022700331   32.491687035  533.707430512   -0.000000000   -0.000000000
   33.024514569   32.491687035  533.707430512   -0.000000000   -0.000000000
   34.026328808   32.491687035  533.707430512   -0.000000000   -0.000000000
   35.028143046   32.491687035  533.707430512   -0.000000000   -0.000000000
   36.029957285   32.491687035  533.707430512   -0.000000000   -0.000000000
   37.031771523   32.491687035  533.707430512   -0.000000000   -0.000000000
   38.033585762   32.491687035  533.707430512   -0.000000000   -0.000000000
   39.035400000   32.491687035  533.707430512   -0.000000000   -0.000000000

   -0.035355300   32.675165276  533.706784515   -0.228394034    0.001771470
    0.966458938   32.675165276  533.706451687   -0.328308414    0.002701015
    1.968273177   32.675165276  533.706001947   -0.453238344    0.003973450
    2.970087415   32.675165276  533.705534543   -0.567133217    0.005279495
    3.971901654   32.675165276  533.705442177   -0.558689240    0.005657301
    4.973715892   32.675165276  533.705245237   -0.574380055    0.006175311
    5.975530131   32.675165276  533.705350861   -0.508887957    0.005935400
    6.977344369   32.675165276  533.706264047   -0.264270081    0.003366366
    7.979158608   32.675165276  533.707167680   -0.054777864    0.000769752
    8.980972846   32.675165276  533.707430512   -0.000000000   -0.000000000
    9.982787085   32.675165276  533.707430512   -0.000000000   -0.000000000
   10.984601323   32.675165276  533.707430512   -0.000000000   -0.000000000
   11.986415562   32.675165276  533.707430512   -0.000000000   -0.000000000
   12.988229800   32.675165276  533.707430512   -0.000000000   -0.000000000
   13.990044038   32.675165276  533.707430512   -0.000000000   -0.000000000
   14.991858277   32.675165276  533.707430512   -0.000000000   -0.000000000
   15.993672515   32.675165276  533.707430512   -0.000000000   -0.000000000
   16.995486754   32.675165276  533.707430512   -0.000000000   -0.000000000
   17.997300992   32.675165276  533.707430512   -0.000000000   -0.000000000
   18.999115231   32.675165276  533.707430512   -0.000000000   -0.000000000
   20.000929469   32.675165276  533.707430512   -0.000000000   -0.000000000
   21.002743708   32.675165276  533.707430512   -0.000000000   -0.000000000
   22.004557946   32.675165276  533.707430512   -0.000000000   -0.000000000
   23.006372185   32.675165276  533.707430512   -0.000000000   -0.000000000
   24.008186423   32.675165276  533.707430512   -0.000000000   -0.000000000
   25.010000662   32.675165276  533.707430512   -0.000000000   -0.000000000
   26.011814900   32.675165276  533.707430512   -0.000000000   -0.000000000
   27.013629138   32.675165276  533.707430512   -0.000000000   -0.000000000
   28.015443377   32.675165276  533.707430512   -0.000000000   -0.000000000
   29.017257615   32.675165276  533.707430512   -0.000000000   -0.000000000
   30.019071854   32.675165276  533.707430512   -0.000000000   -0.000000000
   31.020886092   32.675165276  533.707430512   -0.000000000   -0.000000000
   32.022700331   32.675165276  533.707430512   -0.000000000   -0.000000000
   33.024514569   32.675165276  533.707430512   -0.000000000   -0.000000000
   34.026328808   32.675165276  533.707430512   -0.000000000   -0.000000000
   35.028143046   32.675165276  533.707430512   -0.000000000   -0.000000000
   36.029957285   32.675165276  533.707430512   -0.000000000   -0.000000000
   37.031771523   32.675165276  533.707430512   -0.000000000   -0.000000000
   38.033585762   32.675165276  533.707430512   -0.000000000   -0.000000000
   39.035400000   32.675165276  533.707430512   -0.000000000   -0.000000000

   -0.035355300   32.858643518  533.707131160   -0.105836910    0.000844667
    0.966458938   32.858643518  533.707024552   -0.136163216    0.001147923
    1.968273177   32.858643518  533.706900394   -0.168189636    0.001506622
    2.970087415   32.858643518  533.706744685   -0.205148470    0.001949808
    3.971901654   32.858643518  533.707046151   -0.107999114    0.001108635
    4.973715892   32.858643518  533.706962785   -0.122937891    0.001326798
    5.975530131   32.858643518  533.707196540   -0.057252574    0.000678296
    6.977344369   32.858643518  533.707325642   -0.023758962    0.000307210
    7.979158608   32.858643518  533.707430512   -0.000000000   -0.000000000
    8.980972846   32.858643518  533.707430512   -0.000000000   -0.000000000
    9.982787085   32.858643518  533.707430512   -0.000000000   -0.000000000
   10.984601323   32.858643518  533.707430512   -0.000000000   -0.000000000
   11.986415562   32.858643518  533.707430512   -0.000000000   -0.000000000
   12.988229800   32.858643518  533.707430512   -0.000000000   -0.000000000
   13.990044038   32.858643518  533.707430512   -0.000000000   -0.000000000
   14.991858277   32.858643518  533.707430512   -0.000000000   -0.000000000
   15.993672515   32.858643518  533.707430512   -0.000000000   -0.000000000
   16.995486754   32.858643518  533.707430512   -0.000000000   -0.000000000
   17.997300992   32.858643518  533.707430512   -0.000000000   -0.000000000
   18.999115231   32.858643518  533.707430512   -0.000000000   -0.000000000
   20.000929469   32.858643518  533.707430512   -0.000000000   -0.000000000
   21.002743708   32.858643518  533.707430512   -0.000000000   -0.000000000
   22.004557946   32.858643518  533.707430512   -0.000000000   -0.000000000
   23.006372185   32.858643518  533.707430512   -0.000000000   -0.000000000
   24.008186423   32.858643518  533.707430512   -0.000000000   -0.000000000
   25.010000662   32.858643518  533.707430512   -0.000000000   -0.000000000
   26.011814900   32.858643518  533.707430512   -0.000000000   -0.000000000
   27.013629138   32.858643518  533.707430512   -0.000000000   -0.000000000
   28.015443377   32.858643518  533.707430512   -0.000000000   -0.000000000
   29.017257615   32.858643518  533.707430512   -0.000000000   -0.000000000
   30.019071854   32.858643518  533.707430512   -0.000000000   -0.000000000
   31.020886092   32.858643518  533.707430512   -0.000000000   -0.000000000
   32.022700331   32.858643518  533.707430512   -0.000000000   -0.000000000
   33.024514569   32.858643518  533.707430512   -0.000000000   -0.000000000
   34.026328808   32.858643518  533.707430512   -0.000000000   -0.000000000
   35.028143046   32.858643518  533.707430512   -0.000000000   -0.000000000
   36.029957285   32.858643518  533.707430512   -0.000000000   -0.000000000
   37.031771523   32.858643518  533.707430512   -0.000000000   -0.000000000
   38.033585762   32.858643518  533.707430512   -0.000000000   -0.000000000
   39.035400000   32.858643518  533.707430512   -0.000000000   -0.000000000

   -0.035355300   33.042121759  533.707364393   -0.023376478    0.000188948
    0.966458938   33.042121759  533.707345489   -0.028517686    0.000244637
    1.968273177   33.042121759  533.707338388   -0.029228006    0.000263837
    2.970087415   33.042121759  533.707297052   -0.039921357    0.000383438
    3.971901654   33.042121759  533.707413033   -0.004911376    0.000051019
    4.973715892   33.042121759  533.707360036   -0.018523918    0.000198188
    5.975530131   33.042121759  533.707430512   -0.000000000   -0.000000000
    6.977344369   33.042121759  533.707430512   -0.000000000   -0.000000000
    7.979158608   33.042121759  533.707430512   -0.000000000   -0.000000000
    8.980972846   33.042121759  533.707430512   -0.000000000   -0.000000000
    9.982787085   33.042121759  533.707430512   -0.000000000   -0.000000000
   10.984601323   33.042121759  533.707430512   -0.000000000   -0.000000000
   11.986415562   33.042121759  533.707430512   -0.000000000   -0.000000000
   12.988229800   33.042121759  533.707430512   -0.000000000   -0.000000000
   13.990044038   33.042121759  533.707430512   -0.000000000   -0.000000000
   14.991858277   33.042121759  533.707430512   -0.000000000   -0.000000000
   15.993672515   33.042121759  533.707430512   -0.000000000   -0.000000000
   16.995486754   33.042121759  533.707430512   -0.000000000   -0.000000000
   17.997300992   33.042121759  533.707430512   -0.000000000   -0.000000000
   18.999115231   33.042121759  533.707430512   -0.000000000   -0.000000000
   20.000929469   33.042121759  533.707430512   -0.000000000   -0.000000000
   21.002743708   33.042121759  533.707430512   -0.000000000   -0.000000000
   22.004557946   33.042121759  533.707430512   -0.000000000   -0.000000000
   23.006372185   33.042121759  533.707430512   -0.000000000   -0.000000000
   24.008186423   33.042121759  533.707430512   -0.000000000   -0.000000000
   25.010000662   33.042121759  533.707430512   -0.000000000   -0.000000000
