#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    2.000000000   20.250000000 1298.609054359   -0.000000000    4.377784863
    3.000000000   20.250000000 1298.767314407   -0.000000000    4.005817415
    4.000000000   20.250000000 1298.917175407   -0.000000000    3.652463727
    5.000000000   20.250000000 1299.054768144   -0.000000000    3.330386997
    6.000000000   20.250000000 1299.203741257   -0.000000000    2.969228373
    7.000000000   20.250000000 1299.305389622   -0.000000000    2.733015142
    8.000000000   20.250000000 1299.339357963   -0.000000000    2.634095846
    9.000000000   20.250000000 1299.516273802   -0.000000000    2.193088683
   10.000000000   20.250000000 1299.579109049   -0.000000000    2.043713366
   11.000000000   20.250000000 1299.591587829   -0.000000000    1.995431355
   12.000000000   20.250000000 1299.747265725   -0.000000000    1.617652649
   13.000000000   20.250000000 1299.748917579   -0.000000000    1.613091883
   14.000000000   20.250000000 1299.822757145   -0.000000000    1.441743833
   15.000000000   20.250000000 1299.865711262   -0.000000000    1.313476982
   16.000000000   20.250000000 1299.952893476   -0.000000000    1.091690653
   17.000000000   20.250000000 1299.967989707   -0.000000000    1.062581783
   18.000000000   20.250000000 1299.986422207   -0.000000000    1.014198166
   19.000000000   20.250000000 1300.043235409   -0.000000000    0.867003541
   20.000000000   20.250000000 1300.058896275   -0.000000000    0.822777940
   21.000000000   20.250000000 1300.083928275   -0.000000000    0.759484229
   22.000000000   20.250000000 1300.104951929   -0.000000000    0.695774362
   23.000000000   20.250000000 1300.172488018   -0.000000000    0.526084411
   24.000000000   20.250000000 1300.209400023   -0.000000000    0.429389885
   25.000000000   20.250000000 1300.227451300   -0.000000000    0.377470452
   26.000000000   20.250000000 1300.244424780   -0.000000000    0.337122676
   27.000000000   20.250000000 1300.258065054   -0.000000000    0.297600689
   28.000000000   20.250000000 1300.293696854   -0.000000000    0.199145196
   29.000000000   20.250000000 1300.302835878   -0.000000000    0.172522864
   30.000000000   20.250000000 1300.284566803   -0.000000000    0.219431254
   31.000000000   20.250000000 1300.274431465   -0.000000000    0.246346687
   32.000000000   20.250000000 1300.266004920   -0.000000000    0.270809062
   33.000000000   20.250000000 1300.264492738   -0.000000000    0.278588780
   34.000000000   20.250000000 1300.241529662   -0.000000000    0.341392061
   35.000000000   20.250000000 1300.259769580   -0.000000000    0.286601454
   36.000000000   20.250000000 1300.224757491   -0.000000000    0.382608113
   37.000000000   20.250000000 1300.224935276   -0.000000000    0.379366761
   38.000000000   20.250000000 1300.166113043   -0.000000000    0.537975298
   39.000000000   20.250000000 1300.238379158   -0.000000000    0.349955834

    0.000000000   20.375000000 1298.834364959   -0.000000000    3.882664026
    1.000000000   20.375000000 1298.961570104   -0.000000000    3.582298113
    2.000000000   20.375000000 1299.106048120   -0.000000000    3.228639795
    3.000000000   20.375000000 1299.227057345   -0.000000000    2.932898379
    4.000000000   20.375000000 1299.332347941   -0.000000000    2.678645466
    5.000000000   20.375000000 1299.448825429   -0.000000000    2.389599024
    6.000000000   20.375000000 1299.561135289   -0.000000000    2.107436602
    7.000000000   20.375000000 1299.635758562   -0.000000000    1.928708494
    8.000000000   20.375000000 1299.661768564   -0.000000000    1.850000484
    9.000000000   20.375000000 1299.795000024   -0.000000000    1.506745203
   10.000000000   20.375000000 1299.847689870   -0.000000000    1.373747200
   11.000000000   20.375000000 1299.857706739   -0.000000000    1.334200843
   12.000000000   20.375000000 1299.948512971   -0.000000000    1.116852544
   13.000000000   20.375000000 1299.975669622   -0.000000000    1.037564704
   14.000000000   20.375000000 1300.046669803   -0.000000000    0.857479995
   15.000000000   20.375000000 1300.051387851   -0.000000000    0.839656093
   16.000000000   20.375000000 1300.085449795   -0.000000000    0.758873116
   17.000000000   20.375000000 1300.115375314   -0.000000000    0.682003710
   18.000000000   20.375000000 1300.133099885   -0.000000000    0.632983338
   19.000000000   20.375000000 1300.173500379   -0.000000000    0.524789420
   20.000000000   20.375000000 1300.184284175   -0.000000000    0.493712748
   21.000000000   20.375000000 1300.181501832   -0.000000000    0.507483343
   22.000000000   20.375000000 1300.205190470   -0.000000000    0.435646791
   23.000000000   20.375000000 1300.253264811   -0.000000000    0.310777834
   24.000000000   20.375000000 1300.294944249   -0.000000000    0.194356177
   25.000000000   20.375000000 1300.310643206   -0.000000000    0.148244985
   26.000000000   20.375000000 1300.343784871   -0.000000000    0.058031931
   27.000000000   20.375000000 1300.328645382   -0.000000000    0.100648132
   28.000000000   20.375000000 1300.353664177   -0.000000000    0.029374713
   29.000000000   20.375000000 1300.349485628   -0.000000000    0.041819372
   30.000000000   20.375000000 1300.326159270   -0.000000000    0.106200795
   31.000000000   20.375000000 1300.322001420   -0.000000000    0.116920630
   32.000000000   20.375000000 1300.317946596   -0.000000000    0.128960665
   33.000000000   20.375000000 1300.326759043   -0.000000000    0.106186843
   34.000000000   20.375000000 1300.319100244   -0.000000000    0.126597328
   35.000000000   20.375000000 1300.321298554   -0.000000000    0.117860814
   36.000000000   20.375000000 1300.294928705   -0.000000000    0.192770784
   37.000000000   20.375000000 1300.277727573   -0.000000000    0.240770478
   38.000000000   20.375000000 1300.250603715   -0.000000000    0.314527319
   39.000000000   20.375000000 1300.326258532   -0.000000000    0.104973777

    0.000000000   20.500000000 1299.294336376   -0.000000000    2.787183096
    1.000000000   20.500000000 1299.374558297   -0.000000000    2.597708235
    2.000000000   20.500000000 1299.502738264   -0.000000000    2.265194137
    3.000000000   20.500000000 1299.599667399   -0.000000000    2.017339046
    4.000000000   20.500000000 1299.672769164   -0.000000000    1.836120821
    5.000000000   20.500000000 1299.768224976   -0.000000000    1.588075566
    6.000000000   20.500000000 1299.833469237   -0.000000000    1.424467241
    7.000000000   20.500000000 1299.908077987   -0.000000000    1.231929466
    8.000000000   20.500000000 1299.933559588   -0.000000000    1.153368417
    9.000000000   20.500000000 1300.008830338   -0.000000000    0.958790522
   10.000000000   20.500000000 1300.049836587   -0.000000000    0.850715850
   11.000000000   20.500000000 1300.040564033   -0.000000000    0.869654961
   12.000000000   20.500000000 1300.120044788   -0.000000000    0.666579350
   13.000000000   20.500000000 1300.122117296   -0.000000000    0.659638228
   14.000000000   20.500000000 1300.165705154   -0.000000000    0.547718467
   15.000000000   20.500000000 1300.164374744   -0.000000000    0.548381794
   16.000000000   20.500000000 1300.194319710   -0.000000000    0.472455527
   17.000000000   20.500000000 1300.222329375   -0.000000000    0.396371402
   18.000000000   20.500000000 1300.238605522   -0.000000000    0.350195404
   19.000000000   20.500000000 1300.260530621   -0.000000000    0.290734908
   20.000000000   20.500000000 1300.289844764   -0.000000000    0.204447673
   21.000000000   20.500000000 1300.291141057   -0.000000000    0.205822203
   22.000000000   20.500000000 1300.280984670   -0.000000000    0.231553762
   23.000000000   20.500000000 1300.331544647   -0.000000000    0.092219221
   24.000000000   20.500000000 1300.352675543   -0.000000000    0.031552663
   25.000000000   20.500000000 1300.336436475   -0.000000000    0.078283069
   26.000000000   20.500000000 1300.364049487   -0.000000000   -0.000000000
   27.000000000   20.500000000 1300.357807782   -0.000000000    0.017958283
   28.000000000   20.500000000 1300.364049487   -0.000000000   -0.000000000
   29.000000000   20.500000000 1300.364049487   -0.000000000   -0.000000000
   30.000000000   20.500000000 1300.347095308   -0.000000000    0.048302335
   31.000000000   20.500000000 1300.347213292   -0.000000000    0.047720116
   32.000000000   20.500000000 1300.340509754   -0.000000000    0.067079881
   33.000000000   20.500000000 1300.364049487   -0.000000000   -0.000000000
   34.000000000   20.500000000 1300.364049487   -0.000000000   -0.000000000
   35.000000000   20.500000000 1300.339442414   -0.000000000    0.069352946
   36.000000000   20.500000000 1300.346359375   -0.000000000    0.049625522
   37.000000000   20.500000000 1300.329125996   -0.000000000    0.098776163
   38.000000000   20.500000000 1300.323247273   -0.000000000    0.113969598
   39.000000000   20.500000000 1300.341833629   -0.000000000    0.063204865

    0.000000000   20.625000000 1299.648269418   -0.000000000    1.908855717
    1.000000000   20.625000000 1299.727498573   -0.000000000    1.705434989
    2.000000000   20.625000000 1299.818005753   -0.000000000    1.464189842
    3.000000000   20.625000000 1299.875310001   -0.000000000    1.316988538
    4.000000000   20.625000000 1299.938154447   -0.000000000    1.151934433
    5.000000000   20.625000000 1299.993544027   -0.000000000    1.007338195
    6.000000000   20.625000000 1300.065424168   -0.000000000    0.813141890
    7.000000000   20.625000000 1300.097455872   -0.000000000    0.733355091
    8.000000000   20.625000000 1300.099442596   -0.000000000    0.722837155
    9.000000000   20.625000000 1300.150985740   -0.000000000    0.586267854
   10.000000000   20.625000000 1300.182633751   -0.000000000    0.499838674
   11.000000000   20.625000000 1300.172854457   -0.000000000    0.522768027
   12.000000000   20.625000000 1300.233199121   -0.000000000    0.363514321
   13.000000000   20.625000000 1300.220575603   -0.000000000    0.399488982
   14.000000000   20.625000000 1300.280320394   -0.000000000    0.233705127
   15.000000000   20.625000000 1300.255769691   -0.000000000    0.303046350
   16.000000000   20.625000000 1300.284175526   -0.000000000    0.226253364
   17.000000000   20.625000000 1300.318608646   -0.000000000    0.128595032
   18.000000000   20.625000000 1300.306351192   -0.000000000    0.163854562
   19.000000000   20.625000000 1300.334480810   -0.000000000    0.083473114
   20.000000000   20.625000000 1300.324017882   -0.000000000    0.112547148
   21.000000000   20.625000000 1300.355854545   -0.000000000    0.022957409
   22.000000000   20.625000000 1300.323010383   -0.000000000    0.116771923
   23.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   24.000000000   20.625000000 1300.356048536   -0.000000000    0.022835658
   25.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   26.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   27.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   28.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   29.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   30.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   31.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   32.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   33.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   34.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   35.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000
   36.000000000   20.625000000 1300.356745439   -0.000000000    0.020920341
   37.000000000   20.625000000 1300.354670761   -0.000000000    0.026936358
   38.000000000   20.625000000 1300.346691893   -0.000000000    0.049090487
   39.000000000   20.625000000 1300.364049487   -0.000000000   -0.000000000

    0.000000000   20.750000000 1299.934374584   -0.000000000    1.165994494
    1.000000000   20.750000000 1299.981988746   -0.000000000    1.042657338
    2.000000000   20.750000000 1300.026901030   -0.000000000    0.922671497
    3.000000000   20.750000000 1300.066877254   -0.000000000    0.816872650
    4.000000000   20.750000000 1300.124800066   -0.000000000    0.657589289
    5.000000000   20.750000000 1300.153963454   -0.000000000    0.581579560
    6.000000000   20.750000000 1300.203665113   -0.000000000    0.443726802
    7.000000000   20.750000000 1300.226081369   -0.000000000    0.386093463
    8.000000000   20.750000000 1300.235002612   -0.000000000    0.356731485
    9.000000000   20.750000000 1300.248237336   -0.000000000    0.325137481
   10.000000000   20.750000000 1300.274215356   -0.000000000    0.251433454
   11.000000000   20.750000000 1300.260312590   -0.000000000    0.288635139
   12.000000000   20.750000000 1300.312872979   -0.000000000    0.143509754
   13.000000000   20.750000000 1300.294431107   -0.000000000    0.197441474
