	theta	lambda	f
	-2.740167	 15.000000	0.000000
	-2.722714	 15.000000	0.000000
	-2.705260	 15.000000	0.000000
	-2.687807	 15.000000	0.000000
	-2.670354	 15.000000	0.000000
	-2.652900	 15.000000	0.000000
	-2.635447	 15.000000	0.000000
	-2.617994	 15.000000	0.000000
	-2.600541	 15.000000	0.000000
	-2.583087	 15.000000	0.000000
	-2.565634	 15.000000	0.000000
	-2.548181	 15.000000	0.000000
	-2.530727	 15.000000	0.000000
	-2.513274	 15.000000	0.000000
	-2.495821	 15.000000	0.000000
	-2.478368	 15.000000	0.000000
	-2.460914	 15.000000	0.000000
	-2.443461	 15.000000	0.000000
	-2.426008	 15.000000	0.000000
	-2.408554	 15.000000	0.000000
	-2.391101	 15.000000	0.000000
	-2.373648	 15.000000	0.000000
	-2.356194	 15.000000	0.000000
	-2.338741	 15.000000	0.000000
	-2.321288	 15.000000	0.000000
	-2.303835	 15.000000	0.000000
	-2.286381	 15.000000	0.000000
	-2.268928	 15.000000	0.000000
	-2.251475	 15.000000	0.000000
	-2.234021	 15.000000	0.000000
	-2.216568	 15.000000	0.000000
	-2.199115	 15.000000	0.000000
	-2.181662	 15.000000	0.000000
	-2.164208	 15.000000	0.000000
	-2.146755	 15.000000	0.000000
	-2.129302	 15.000000	0.000000
	-2.111848	 15.000000	0.000000
	-2.094395	 15.000000	0.000000
	-2.076942	 15.000000	0.000000
	-2.059489	 15.000000	0.000000
	-2.042035	 15.000000	0.000000
	-2.024582	 15.000000	0.000000
	-2.007129	 15.000000	0.000000
	-1.989675	 15.000000	0.000000
	-1.972222	 15.000000	0.000000
	-1.954769	 15.000000	0.000000
	-1.937315	 15.000000	0.000000
	-1.919862	 15.000000	0.000000
	-1.902409	 15.000000	0.000000
	-1.884956	 15.000000	0.000000
	-1.867502	 15.000000	0.000000
	-1.850049	 15.000000	0.000000
	-1.832596	 15.000000	0.000000
	-1.815142	 15.000000	0.000000
	-1.797689	 15.000000	0.000000
	-1.780236	 15.000000	0.000000
	-1.762783	 15.000000	0.000000
	-1.745329	 15.000000	0.000000
	-1.727876	 15.000000	0.000000
	-1.710423	 15.000000	0.000000
	-1.692969	 15.000000	0.000000
	-1.675516	 15.000000	0.000000
	-1.658063	 15.000000	0.000000
	-1.640609	 15.000000	0.000000
	-1.623156	 15.000000	0.000000
	-1.605703	 15.000000	0.000000
	-1.588250	 15.000000	0.000000
	-1.570796	 15.000000	0.000000
	-1.553343	 15.000000	0.000000
	-1.535890	 15.000000	0.000000
	-1.518436	 15.000000	0.000000
	-1.500983	 15.000000	0.000000
	-1.483530	 15.000000	0.000000
	-1.466077	 15.000000	0.000000
	-1.448623	 15.000000	0.000000
	-1.431170	 15.000000	0.000000
	-1.413717	 15.000000	0.000000
	-1.396263	 15.000000	0.000000
	-1.378810	 15.000000	0.000000
	-1.361357	 15.000000	0.000000
	-1.343904	 15.000000	0.000000
	-1.326450	 15.000000	0.000000
	-1.308997	 15.000000	0.000000
	-1.291544	 15.000000	0.000000
	-1.274090	 15.000000	0.000000
	-1.256637	 15.000000	0.000000
	-1.239184	 15.000000	0.000000
	-1.221730	 15.000000	0.000000
	-1.204277	 15.000000	0.000000
	-1.186824	 15.000000	0.000000
	-1.169371	 15.000000	0.000000
	-1.151917	 15.000000	0.000000
	-1.134464	 15.000000	0.000000
	-1.117011	 15.000000	0.000000
	-1.099557	 15.000000	0.000000
	-1.082104	 15.000000	0.000000
	-1.064651	 15.000000	0.000000
	-1.047198	 15.000000	0.000000
	-1.029744	 15.000000	0.000000
	-1.012291	 15.000000	0.000000
	-0.994838	 15.000000	0.000000
	-0.977384	 15.000000	0.000000
	-0.959931	 15.000000	0.000000
	-0.942478	 15.000000	0.000000
	-0.925025	 15.000000	0.000000
	-0.907571	 15.000000	0.000000
	-0.890118	 15.000000	0.000000
	-0.872665	 15.000000	0.000000
	-0.855211	 15.000000	0.000000
	-0.837758	 15.000000	0.000000
	-0.820305	 15.000000	0.000000
	-0.802851	 15.000000	0.000000
	-0.785398	 15.000000	0.000000
	-0.767945	 15.000000	0.000000
	-0.750492	 15.000000	0.000000
	-0.733038	 15.000000	0.000000
	-0.715585	 15.000000	0.000000
	-0.698132	 15.000000	0.000000
	-0.680678	 15.000000	0.000000
	-0.663225	 15.000000	0.000000
	-0.645772	 15.000000	0.000000
	-0.628319	 15.000000	0.000000
	-0.610865	 15.000000	0.000000
	-0.593412	 15.000000	0.000000
	-0.575959	 15.000000	0.000000
	-0.558505	 15.000000	0.000000
	-0.541052	 15.000000	0.000000
	-0.523599	 15.000000	0.000000
	-0.506145	 15.000000	0.000000
	-0.488692	 15.000000	0.000000
	-0.471239	 15.000000	0.000000
	-0.453786	 15.000000	0.000000
	-0.436332	 15.000000	0.000000
	-0.418879	 15.000000	0.000000
	-0.401426	 15.000000	0.000000
	-0.383972	 15.000000	0.000000
	-0.366519	 15.000000	0.000000
	-0.349066	 15.000000	0.000000
	-0.331613	 15.000000	0.000000
	-0.314159	 15.000000	0.000000
	-0.296706	 15.000000	0.000000
	-0.279253	 15.000000	0.000000
	-0.261799	 15.000000	0.000000
	-0.244346	 15.000000	0.000000
	-0.226893	 15.000000	0.000000
	-0.209440	 15.000000	0.000000
	-0.191986	 15.000000	0.000000
	-0.174533	 15.000000	0.000000
	-0.157080	 15.000000	0.000000
	-0.139626	 15.000000	0.000000
	-0.122173	 15.000000	0.000000
	-0.104720	 15.000000	0.000000
	-0.087266	 15.000000	0.000000
	-0.069813	 15.000000	0.000000
	-0.052360	 15.000000	0.000000
	-0.034907	 15.000000	0.000000
	-0.017453	 15.000000	0.000000
	 0.000000	 15.000000	0.000000
	 0.017453	 15.000000	0.000000
	 0.034907	 15.000000	0.000000
	 0.052360	 15.000000	0.000000
	 0.069813	 15.000000	0.000000
	 0.087266	 15.000000	0.000000
	 0.104720	 15.000000	0.000000
	 0.122173	 15.000000	0.000000
	 0.139626	 15.000000	0.000000
	 0.157080	 15.000000	0.000000
	 0.174533	 15.000000	0.000000
	 0.191986	 15.000000	0.000000
	 0.209440	 15.000000	0.000000
	 0.226893	 15.000000	0.000000
	 0.244346	 15.000000	0.000000
	 0.261799	 15.000000	0.000000
	 0.279253	 15.000000	0.000000
	 0.296706	 15.000000	0.000000
	 0.314159	 15.000000	0.000000
	 0.331613	 15.000000	0.000000
	 0.349066	 15.000000	0.000000
	 0.366519	 15.000000	0.000000
	 0.383972	 15.000000	0.000000
	 0.401426	 15.000000	0.000000
	 0.418879	 15.000000	0.000000
	 0.436332	 15.000000	0.000000
	 0.453786	 15.000000	0.000000
	 0.471239	 15.000000	0.000000
	 0.488692	 15.000000	0.000000
	 0.506145	 15.000000	0.000000
	 0.523599	 15.000000	0.000000
	 0.541052	 15.000000	0.000000
	 0.558505	 15.000000	0.000000
	 0.575959	 15.000000	0.000000
	 0.593412	 15.000000	0.000000
	 0.610865	 15.000000	0.000000
	 0.628319	 15.000000	0.000000
	 0.645772	 15.000000	0.000000
	 0.663225	 15.000000	0.000000
	 0.680678	 15.000000	0.000000
	 0.698132	 15.000000	0.000000
	 0.715585	 15.000000	0.000000
	 0.733038	 15.000000	0.000000
	 0.750492	 15.000000	0.000000
	 0.767945	 15.000000	0.000000
	 0.785398	 15.000000	0.000000
	 0.802851	 15.000000	0.000000
	 0.820305	 15.000000	0.000000
	 0.837758	 15.000000	0.000000
	 0.855211	 15.000000	0.000000
	 0.872665	 15.000000	0.000000
	 0.890118	 15.000000	0.000000
	 0.907571	 15.000000	0.000000
	 0.925025	 15.000000	0.000000
	 0.942478	 15.000000	0.000000
	 0.959931	 15.000000	0.000000
	 0.977384	 15.000000	0.000000
	 0.994838	 15.000000	0.000000
	 1.012291	 15.000000	0.000000
	 1.029744	 15.000000	0.000000
	 1.047198	 15.000000	0.000000
	 1.064651	 15.000000	0.000000
	 1.082104	 15.000000	0.000000
	 1.099557	 15.000000	0.000000
	 1.117011	 15.000000	0.000000
	 1.134464	 15.000000	0.000000
	 1.151917	 15.000000	0.000000
	 1.169371	 15.000000	0.000000
	 1.186824	 15.000000	0.000000
	 1.204277	 15.000000	0.000000
	 1.221730	 15.000000	0.000000
	 1.239184	 15.000000	0.000000
	 1.256637	 15.000000	0.000000
	 1.274090	 15.000000	0.000000
	 1.291544	 15.000000	0.000000
	 1.308997	 15.000000	0.000000
	 1.326450	 15.000000	0.000000
	 1.343904	 15.000000	0.000000
	 1.361357	 15.000000	0.000000
	 1.378810	 15.000000	0.000000
	 1.396263	 15.000000	0.000000
	 1.413717	 15.000000	0.000000
	 1.431170	 15.000000	0.000000
	 1.448623	 15.000000	0.000000
	 1.466077	 15.000000	0.000000
	 1.483530	 15.000000	0.000000
	 1.500983	 15.000000	0.000000
	 1.518436	 15.000000	0.000000
	 1.535890	 15.000000	0.000000
	 1.553343	 15.000000	0.000000
	 1.570796	 15.000000	0.000000
	 1.588250	 15.000000	0.000000
	 1.605703	 15.000000	0.000000
	 1.623156	 15.000000	0.000000
	 1.640609	 15.000000	0.000000
	 1.658063	 15.000000	0.000000
	 1.675516	 15.000000	0.000000
	 1.692969	 15.000000	0.000000
	 1.710423	 15.000000	0.000000
	 1.727876	 15.000000	0.000000
	 1.745329	 15.000000	0.000000
	 1.762783	 15.000000	0.000000
	 1.780236	 15.000000	0.000000
	 1.797689	 15.000000	0.000000
	 1.815142	 15.000000	0.000000
	 1.832596	 15.000000	0.000000
	 1.850049	 15.000000	0.000000
	 1.867502	 15.000000	0.000000
	 1.884956	 15.000000	0.000000
	 1.902409	 15.000000	0.000000
	 1.919862	 15.000000	0.000000
	 1.937315	 15.000000	0.000000
	 1.954769	 15.000000	0.000000
	 1.972222	 15.000000	0.000000
	 1.989675	 15.000000	0.000000
	 2.007129	 15.000000	0.000000
	 2.024582	 15.000000	0.000000
	 2.042035	 15.000000	0.000000
	 2.059489	 15.000000	0.000000
	 2.076942	 15.000000	0.000000
	 2.094395	 15.000000	0.000000
	 2.111848	 15.000000	0.000000
	 2.129302	 15.000000	0.000000
	 2.146755	 15.000000	0.000000
	 2.164208	 15.000000	0.000000
	 2.181662	 15.000000	0.000000
	 2.199115	 15.000000	0.000000
	 2.216568	 15.000000	0.000000
	 2.234021	 15.000000	0.000000
	 2.251475	 15.000000	0.000000
	 2.268928	 15.000000	0.000000
	 2.286381	 15.000000	0.000000
	 2.303835	 15.000000	0.000000
	 2.321288	 15.000000	0.000000
	 2.338741	 15.000000	0.000000
	 2.356194	 15.000000	0.000000
	 2.373648	 15.000000	0.000000
	 2.391101	 15.000000	0.000000
	 2.408554	 15.000000	0.000000
	 2.426008	 15.000000	0.000000
	 2.443461	 15.000000	0.000000
	 2.460914	 15.000000	0.000000
	 2.478368	 15.000000	0.000000
	 2.495821	 15.000000	0.000000
	 2.513274	 15.000000	0.000000
	 2.530727	 15.000000	0.000000
	 2.548181	 15.000000	0.000000
	 2.565634	 15.000000	0.000000
	 2.583087	 15.000000	0.000000
	 2.600541	 15.000000	0.000000
	 2.617994	 15.000000	0.000000
	 2.635447	 15.000000	0.000000
	 2.652900	 15.000000	0.000000
	 2.670354	 15.000000	0.000000
	 2.687807	 15.000000	0.000000
	 2.705260	 15.000000	0.000000
	 2.722714	 15.000000	0.000000
	 2.740167	 15.000000	0.000000
	 2.757620	 15.000000	0.000000
	 2.775074	 15.000000	0.000000
	 2.792527	 15.000000	0.000000
	 2.809980	 15.000000	0.000000
	 2.827433	 15.000000	0.000000
	 2.844887	 15.000000	0.000000
	 2.862340	 15.000000	0.000000
	 2.879793	 15.000000	0.000000
	 2.897247	 15.000000	0.000000
	 2.914700	 15.000000	0.000000
	 2.932153	 15.000000	0.000000
	 2.949606	 15.000000	0.000000
	 2.967060	 15.000000	0.000000
	 2.984513	 15.000000	0.000000
	 3.001966	 15.000000	0.000000
	 3.019420	 15.000000	0.000000
	 3.036873	 15.000000	0.000000
	 3.054326	 15.000000	0.000000
	 3.071779	 15.000000	0.000000
	 3.089233	 15.000000	0.000000
	 3.106686	 15.000000	0.000000
	 3.124139	 15.000000	0.000000
	 3.141593	 15.000000	0.000000
