#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   11.986415562   27.351691407  -76.672242459 -10415.493593972   30.773405121
   12.988229800   27.351691407  -93.399905297 -10993.355653299   38.576854145
   13.990044038   27.351691407 -110.393257746 -10990.710282284   46.649127786
   14.991858277   27.351691407 -124.953774185 -10173.390268307   54.641087534
   15.993672515   27.351691407 -138.495690223 -8763.293491863   62.722421439
   16.995486754   27.351691407 -148.318558537 -6693.981638619   68.130554103
   17.997300992   27.351691407 -155.766366508 -4204.146214084   72.152238678
   18.999115231   27.351691407 -155.316337507 -1374.191164621   75.743221578
   20.000929469   27.351691407 -150.866660411 1402.259188008   74.713350987
   21.002743708   27.351691407 -144.956903050 3977.193699515   70.997254373
   22.004557946   27.351691407 -134.010848183 6108.142300518   65.639020425
   23.006372185   27.351691407 -122.748307394 7821.748759395   59.022102764
   24.008186423   27.351691407 -105.583702166 8643.528559613   50.415044994
   25.010000662   27.351691407  -89.275648801 8928.155472886   42.280809383
   26.011814900   27.351691407  -72.249030200 8536.150669125   34.560544317
   27.013629138   27.351691407  -56.615059816 7716.144892458   27.627072241
   28.015443377   27.351691407  -43.605947926 6734.230899063   21.178026688
   29.017257615   27.351691407  -32.298986139 5574.034800997   15.999199731
   30.019071854   27.351691407  -23.215160157 4427.561415209   11.838468038
   31.020886092   27.351691407  -16.291780150 3402.716240661    8.533708393
   32.022700331   27.351691407  -10.875661776 2468.811196558    5.976197285
   33.024514569   27.351691407   -7.303185201 1790.344392070    4.000489654
   34.026328808   27.351691407   -4.765556298 1254.714153061    2.547706692
   35.028143046   27.351691407   -2.967278671  835.082606032    1.561039751
   36.029957285   27.351691407   -1.792312482  536.928151303    0.928465659
   37.031771523   27.351691407   -1.053323232  334.656833782    0.535877440
   38.033585762   27.351691407   -0.581064510  195.154940774    0.295643693
   39.035400000   27.351691407   -0.310253587  109.829769783    0.158399825

   -0.035355300   27.532849749   -0.566612740 -200.327634029    0.177878623
    0.966458938   27.532849749   -1.014835989 -340.386763538    0.326991027
    1.968273177   27.532849749   -1.770241001 -561.641230449    0.582856839
    2.970087415   27.532849749   -2.972470370 -889.142714541    1.015863703
    3.971901654   27.532849749   -4.824057703 -1355.480431986    1.710434191
    4.973715892   27.532849749   -7.556046429 -1986.039380549    2.780730365
    5.975530131   27.532849749  -11.414290396 -2793.061933434    4.315422556
    6.977344369   27.532849749  -16.806995503 -3807.730844668    6.565798695
    7.979158608   27.532849749  -23.915773107 -4984.380096654    9.826127214
    8.980972846   27.532849749  -32.654501937 -6213.222321175   13.865881104
    9.982787085   27.532849749  -43.787704436 -7537.140513496   19.158210639
   10.984601323   27.532849749  -56.640969246 -8721.959860284   25.036683182
   11.986415562   27.532849749  -70.947335766 -9637.797167258   32.225052286
   12.988229800   27.532849749  -86.236133806 -10150.165421189   40.217123260
   13.990044038   27.532849749 -101.756784579 -10130.866335502   48.430745153
   14.991858277   27.532849749 -114.860353851 -9351.611935689   56.456252828
   15.993672515   27.532849749 -126.928086297 -8031.355133061   64.607886523
   16.995486754   27.532849749 -135.790417081 -6128.555776215   69.805899655
   17.997300992   27.532849749 -142.506010131 -3846.248175426   73.834225977
   18.999115231   27.532849749 -141.430060374 -1251.329657247   77.054219727
   20.000929469   27.532849749 -137.186265046 1275.104122446   75.795973016
   21.002743708   27.532849749 -131.960847048 3620.619911281   71.996689286
   22.004557946   27.532849749 -121.986406777 5560.074735910   66.645205540
   23.006372185   27.532849749 -111.901394228 7130.563427420   60.361605947
   24.008186423   27.532849749  -96.311936865 7884.502625313   51.594616839
   25.010000662   27.532849749  -81.500935218 8150.632681794   43.270461180
   26.011814900   27.532849749  -65.899139567 7785.917440705   35.293936931
   27.013629138   27.532849749  -51.549328274 7025.729326517   28.082067119
   28.015443377   27.532849749  -39.726282167 6135.079492503   21.495613974
   29.017257615   27.532849749  -29.375949474 5069.588375809   16.165010442
   30.019071854   27.532849749  -21.053453632 4015.283906174   11.954588795
   31.020886092   27.532849749  -14.733321619 3077.215153233    8.620597751
   32.022700331   27.532849749   -9.785952523 2221.443591675    6.017758435
   33.024514569   27.532849749   -6.573351547 1611.428815742    4.034722872
   34.026328808   27.532849749   -4.299589448 1132.030637253    2.579020003
   35.028143046   27.532849749   -2.681317903  754.604534961    1.584688670
   36.029957285   27.532849749   -1.621971462  485.898607273    0.946410019
   37.031771523   27.532849749   -0.954796332  303.353337021    0.548632806
   38.033585762   27.532849749   -0.526731757  176.906871825    0.302109958
   39.035400000   27.532849749   -0.281142468   99.524433706    0.161817799

   -0.035355300   27.714008090   -0.532590573 -188.298994687    0.196591856
    0.966458938   27.714008090   -0.952481164 -319.472293455    0.359403265
    1.968273177   27.714008090   -1.659271146 -526.434020798    0.638620474
    2.970087415   27.714008090   -2.779771505 -831.501503560    1.105291538
    3.971901654   27.714008090   -4.500553695 -1264.581155944    1.851466370
    4.973715892   27.714008090   -7.031719603 -1848.224753047    2.990914798
    5.975530131   27.714008090  -10.602966633 -2594.532069699    4.607880330
    6.977344369   27.714008090  -15.577367381 -3529.150837356    6.962681070
    7.979158608   27.714008090  -22.079914569 -4601.761616501   10.367718424
    8.980972846   27.714008090  -30.074599205 -5722.340259431   14.518283538
    9.982787085   27.714008090  -40.230226364 -6924.794823120   19.971278788
   10.984601323   27.714008090  -52.001541584 -8007.549383535   26.005254990
   11.986415562   27.714008090  -64.991885965 -8828.782753868   33.303386299
   12.988229800   27.714008090  -78.819209412 -9277.178586227   41.383705058
   13.990044038   27.714008090  -92.850505932 -9244.160658876   49.627599500
   14.991858277   27.714008090 -104.496696372 -8507.831643117   57.580791908
   15.993672515   27.714008090 -115.087818582 -7282.164014935   65.634078638
   16.995486754   27.714008090 -123.030409684 -5552.665233110   70.580497293
   17.997300992   27.714008090 -129.015240409 -3482.131262877   74.538156391
   18.999115231   27.714008090 -127.395703638 -1127.157987107   77.285595141
   20.000929469   27.714008090 -123.399354691 1146.959032818   75.865092704
   21.002743708   27.714008090 -118.868843707 3261.413608537   72.072135860
   22.004557946   27.714008090 -109.856239412 5007.188239041   66.779216932
   23.006372185   27.714008090 -100.884645627 6428.555867948   60.834279080
   24.008186423   27.714008090  -86.881876187 7112.517961879   52.033929786
   25.010000662   27.714008090  -73.591069695 7359.593802761   43.659833433
   26.011814900   27.714008090  -59.454088416 7024.441092212   35.545246287
   27.013629138   27.714008090  -46.437312410 6329.005606225   28.173748421
   28.015443377   27.714008090  -35.815634888 5531.143493124   21.536611885
   29.017257615   27.714008090  -26.442752337 4563.388495495   16.119822891
   30.019071854   27.714008090  -18.885611870 3601.836293839   11.893792260
   31.020886092   27.714008090  -13.170837040 2750.873181798    8.566063875
   32.022700331   27.714008090   -8.697996174 1974.473901844    5.953765574
   33.024514569   27.714008090   -5.843366023 1432.476009035    3.994848777
   34.026328808   27.714008090   -3.832258701 1008.988023700    2.564372583
   35.028143046   27.714008090   -2.393751861  673.674690911    1.580085775
   36.029957285   27.714008090   -1.449940230  434.362721509    0.946951094
   37.031771523   27.714008090   -0.854827729  271.591789260    0.550818562
   38.033585762   27.714008090   -0.471744734  158.439061425    0.303036512
   39.035400000   27.714008090   -0.251702043   89.102523328    0.162260232

   -0.035355300   27.895166432   -0.495380469 -175.143251100    0.212774675
    0.966458938   27.895166432   -0.884612438 -296.708402321    0.387143378
    1.968273177   27.895166432   -1.538868598 -488.234117551    0.686049544
    2.970087415   27.895166432   -2.572099779 -769.381522824    1.179894542
    3.971901654   27.895166432   -4.153501304 -1167.065173860    1.965831405
    4.973715892   27.895166432   -6.472719159 -1701.296474385    3.157537466
    5.975530131   27.895166432   -9.744347706 -2384.429140933    4.838036815
    6.977344369   27.895166432  -14.284402090 -3236.221395167    7.263586017
    7.979158608   27.895166432  -20.159454141 -4201.510924604   10.754689543
    8.980972846   27.895166432  -27.394403618 -5212.375321539   14.956420959
    9.982787085   27.895166432  -36.551855082 -6291.639886813   20.485818383
   10.984601323   27.895166432  -47.220671327 -7271.358618542   26.600943421
   11.986415562   27.895166432  -58.883647786 -7999.012897349   33.899552411
   12.988229800   27.895166432  -71.245506072 -8385.738555742   41.943026515
   13.990044038   27.895166432  -83.782663074 -8341.369711530   50.072272296
   14.991858277   27.895166432  -93.999498951 -7653.178898270   57.856343571
   15.993672515   27.895166432 -103.152365342 -6526.950047395   65.671210263
   16.995486754   27.895166432 -110.217470451 -4974.385745977   70.324396973
   17.997300992   27.895166432 -115.495433399 -3117.230631698   74.163450925
   18.999115231   27.895166432 -113.427225205 -1003.569187929   76.345600902
   20.000929469   27.895166432 -109.694042588 1019.572373845   74.777416027
   21.002743708   27.895166432 -105.845735083 2904.097575444   71.066478135
   22.004557946   27.895166432  -97.791725463 4457.294189507   65.931729109
   23.006372185   27.895166432  -89.865620139 5726.403221010   60.321299557
   24.008186423   27.895166432  -77.455715912 6340.852601800   51.679616182
   25.010000662   27.895166432  -65.671883518 6567.622796610   43.383357850
   26.011814900   27.895166432  -53.016705908 6263.870786353   35.267450548
   27.013629138   27.895166432  -41.345429846 5635.025881296   27.833067889
   28.015443377   27.895166432  -31.927005325 4930.607772592   21.263784292
   29.017257615   27.895166432  -23.537805129 4062.063879225   15.840449140
   30.019071854   27.895166432  -16.746281044 3193.826245420   11.652354714
   31.020886092   27.895166432  -11.631372140 2429.339121814    8.369503916
   32.022700331   27.895166432   -7.630992818 1732.260610660    5.783043020
   33.024514569   27.895166432   -5.127361501 1256.950584953    3.883031193
   34.026328808   27.895166432   -3.371833065  887.763443363    2.502206943
   35.028143046   27.895166432   -2.109715009  593.738068735    1.546113916
   36.029957285   27.895166432   -1.279385924  383.269282531    0.929317164
   37.031771523   27.895166432   -0.755507436  240.036219492    0.542494552
   38.033585762   27.895166432   -0.417104914  140.087861922    0.298109663
   39.035400000   27.895166432   -0.222461251   78.751282793    0.159533026

   -0.035355300   28.076324774   -0.455544020 -161.058955054    0.225375930
    0.966458938   28.076324774   -0.812291049 -272.451040638    0.408502771
    1.968273177   28.076324774   -1.410842944 -447.615644873    0.721876041
    2.970087415   28.076324774   -2.352547445 -703.707745150    1.234196606
    3.971901654   28.076324774   -3.788720035 -1064.567670365    2.046215059
    4.973715892   28.076324774   -5.888359554 -1547.702766369    3.269009475
    5.975530131   28.076324774   -8.850898969 -2165.803403584    4.985121509
    6.977344369   28.076324774  -12.947365337 -2933.307285118    7.441865380
    7.979158608   28.076324774  -18.185340776 -3790.078213575   10.951115392
    8.980972846   28.076324774  -24.657775285 -4691.672838449   15.141275876
    9.982787085   28.076324774  -32.811826075 -5647.871858512   20.647019796
   10.984601323   28.076324774  -42.369194365 -6524.295355251   26.744657006
   11.986415562   28.076324774  -52.713149853 -7160.785402858   33.922535967
   12.988229800   28.076324774  -63.632842560 -7489.712835043   41.807124628
   13.990044038   28.076324774  -74.705582724 -7437.659083099   49.710739769
   14.991858277   28.076324774  -83.536569764 -6801.316178131   57.201584552
   15.993672515   28.076324774  -91.304609783 -5777.285137170   64.605675736
   16.995486754   28.076324774  -97.549999364 -4402.671594380   68.967256643
   17.997300992   28.076324774 -102.145959461 -2756.927303246   72.613310410
   18.999115231   28.076324774  -99.738713284 -882.457446305   74.177556936
   20.000929469   28.076324774  -96.297951951  895.059833246   72.534552908
   21.002743708   28.076324774  -93.110908123 2554.691148544   69.006132846
   22.004557946   28.076324774  -85.974239186 3918.659528261   64.045365004
   23.006372185   28.076324774  -79.036629770 5036.359962740   58.801589397
   24.008186423   28.076324774  -68.176166626 5581.189437600   50.441810312
